id,match_id,content,bowler,batsman,over,ball
73380000000,128748,"Lands it on a hard length, on off, Rahul hops back and rides the bounce to steer it to deep backward point for a single.",Chris Woakes,KL Rahul,13,2
73330000000,128748,"Woakes steams in from over the wicket and serves it on a back of a length, on off, KL stands tall and pats it down on the off side.",Chris Woakes,KL Rahul,13,1
73030000000,128748,"Another short ball by Carse, over middle, Karun Nair ducks underneath it. That will be STUMPS on Day 3!",Brydon Carse,Karun Nair,12,6
73010000000,128748,"Dug in short by Brydon Carse, around off, Karun Nair ducks and sways away from the line of the ball.",Brydon Carse,Karun Nair,12,5
72980000000,128748,"In the channel on off, on a short of a good length, Karun shoulders arms.",Brydon Carse,Karun Nair,12,4
72960000000,128748,"Beaten! Brydon Carse looks to go short but this does not rise that much, outside off, Karun Nair is early into the pull and the ball sneaks under the blade.",Brydon Carse,Karun Nair,12,3
72910000000,128748,"There's the double bluff from Carse! With a short leg in place now, Brydon goes full and attacks the stumps. Karun's weight is on the back foot but manages to play it with a straight bat to mid on.",Brydon Carse,Karun Nair,12,2
72890000000,128748,"Lands it on a back of a length, on off, Rahul goes deep in the crease and knocks it to the left of mid off for a single.",Brydon Carse,KL Rahul,12,1
72840000000,128748,"A maiden from Tongue! Hits the deck hard, on top of the off stump. The ball kicks up a bit but Karun takes the bottom hand off the bat and watchfully fends it down on the leg side.",Josh Tongue,Karun Nair,11,6
72830000000,128748,"A sharp and quick bumper but down leg, Nair ducks under it.",Josh Tongue,Karun Nair,11,5
72790000000,128748,"Tongue goes into the wicket, over off, Nair hangs back and pats it down on the off side.",Josh Tongue,Karun Nair,11,4
72760000000,128748,"Angled in, on middle and leg, on a good length, Nair gets his bat out in front and knocks it to mid on.",Josh Tongue,Karun Nair,11,3
72740000000,128748,"Drags the length back, over off, Karun rides the bounce and drops it in front of point. Looks for a single but KL sends him back.",Josh Tongue,Karun Nair,11,2
72720000000,128748,"Full and straight, at the stumps, Karun whips it nicely but picks out the man at short mid-wicket.",Josh Tongue,Karun Nair,11,1
72680000000,128748,"Seaming back in, on a short of a good length, on the off stump, Rahul gets on his toes to keep it out.",Brydon Carse,KL Rahul,10,6
72650000000,128748,"Around off, on a back of a length, Rahul hops and guides it towards gully.",Brydon Carse,KL Rahul,10,5
72610000000,128748,"Attacking the stumps from over the wicket, on a good length, KL covers the line and taps it back to the bowler.",Brydon Carse,KL Rahul,10,4
72580000000,128748,"Bowls it on a length, on off, KL gets forward to defend.",Brydon Carse,KL Rahul,10,3
72550000000,128748,"On a back of a length, outside off, Rahul stabs it down on the off side.",Brydon Carse,KL Rahul,10,2
72530000000,128748,"Banged into the wicket by Carse, outside off, KL hops to ride the bounce and sets up to cut it away. Just as he was about to swing his bat, in came a gust of wind and that kind of put him off. Rahul adjusts by dabbing it down.",Brydon Carse,KL Rahul,10,1
72490000000,128748,"At the hips, on a short of a length, glanced down to deep fine leg for a single.",Josh Tongue,KL Rahul,9,6
72470000000,128748,"Outside off, on a length, Rahul blocks it out.",Josh Tongue,KL Rahul,9,5
72450000000,128748,"FOUR! Exquisite! Josh gets it a bit too full, wide on off, Rahul leans into the shot and firms the drive between cover and mid off for a boundary. India's lead goes up to 242!",Josh Tongue,KL Rahul,9,4
72410000000,128748,"Wider on off, on a good length, left alone by KL.",Josh Tongue,KL Rahul,9,3
72380000000,128748,"Bowled from a bit wide on the crease, on a good length, on the off stump, KL plays it late and defends it right under his eyes.",Josh Tongue,KL Rahul,9,2
72370000000,128748,"Angled in, on off, Rahul gets a good stride in and pushes it to mid off.",Josh Tongue,KL Rahul,9,1
72310000000,128748,"FOUR! Majestic! Woakes lands it nice and full, on middle, Karun shows the full face of the bat and just eases the drive to the left of mid on for a boundary.",Chris Woakes,Karun Nair,8,6
72290000000,128748,"Shaping away, fuller in length, Karun thinks about leaving the ball intially but then decides to guide it towards point with an open bat face.",Chris Woakes,Karun Nair,8,5
72250000000,128748,"On top of off, on the shorter side, Karun hangs back and defends it with a straight bat.",Chris Woakes,Karun Nair,8,4
72220000000,128748,"Full and sliding onto the pads, Karun presses forward and clips it between mid-wicket and mid on. Shoaib Bashir gives it a chase from mid on and cuts it off. Two runs taken.",Chris Woakes,Karun Nair,8,3
72190000000,128748,"Just outside the off stump, on a length, Nair shoulders arms.",Chris Woakes,Karun Nair,8,2
72170000000,128748,"Delivers a full ball, outside off, Nair leaves the ball alone.",Chris Woakes,Karun Nair,8,1
72130000000,128748,"Attacking the stumps, on a length, Rahul brings his bat out in front and blocks it out.",Josh Tongue,KL Rahul,7,6
72120000000,128748,"Pitched up, around off, Nair caresses it towards cover where a fumble from Ben Duckett allows the single and Nair is off the mark.",Josh Tongue,Karun Nair,7,5
72090000000,128748,"OUT! PLUMB IN FRONT! Josh Tongue with a timely breakthrough for England! Nipping back in from around the wicket, on a length, on middle, Jaiswal plants his front foot across for the flick but is beaten on the inside edge. The ball brushes the front pad before going on to hit the back pad. England go up in unison and the finger is raised. Yashasvi Jaiswal walks up to KL Rahul and takes too long to go for the review. The timer on screen does seem to have run out but the umpires allow the review. The UltraEdge shows no bat and the Ball Tracking shows three reds with the ball crashing into the stumps. Jaiswal takes a review with him. He falls for 28 (22). India are now 51/1, leading by 231 runs.<br><b>Yashasvi Jaiswal lbw J Tongue 28 (22b 6x4 0x6)</b>",Josh Tongue,Yashasvi Jaiswal,7,4
72020000000,128748,"50 comes up for India! Full and on middle, Yashasvi brings his bottom hand into play and whips it to the right of deep mid-wicket for a couple. The lead is now 231 runs!",Josh Tongue,Yashasvi Jaiswal,7,3
72000000000,128748,"FOUR! Easy pickings! Sprayed on the pads, on a length, Jaiswal clips it to the right of deep fine leg and beats the despairing dive of Shoaib Bashir in the deep.",Josh Tongue,Yashasvi Jaiswal,7,2
71970000000,128748,"Josh Tongue comes into the attack and starts from around the wicket. Tries to go full but ends up serving a low full toss, down leg, YJ gets inside the line for the tickle but misses.",Josh Tongue,Yashasvi Jaiswal,7,1
71960000000,128748,"Slanting in, on middle and leg, on a nagging length, Rahul dabs it down on the leg side.",Chris Woakes,KL Rahul,6,6
71930000000,128748,"FOUR MORE! Chris Woakes overcorrects and bowls it short and wide on off, Rahul is quick to get on top of the bounce and cuts it between cover-point and backward point for the third boundary of the over.",Chris Woakes,KL Rahul,6,5
71880000000,128748,"FOUR! Sumptuous! Woakes gets his length wrong. Serves a half-volley, on off, KL presents the full face of the bat and times the drive to the right of mid off for a boundary.",Chris Woakes,KL Rahul,6,4
71850000000,128748,"Full and just outside the off stump, Rahul covers the off stump and makes the leave.",Chris Woakes,KL Rahul,6,3
71830000000,128748,"This keeps low, angling in on the off stump, on a short of a length, Rahul gets his bat down to keep it out.",Chris Woakes,KL Rahul,6,2
71790000000,128748,"FOUR! Threads it through! Woakes hurls it on a back of a length, around off, KL rocks on the back foot, gets on top of the bounce and punches it between cover-point and backward point for a boundary.",Chris Woakes,KL Rahul,6,1
71780000000,128748,"On middle, Rahul gets behind the line of the ball and pats it to the right of mid on for a single.",Brydon Carse,KL Rahul,5,6
71750000000,128748,"A bit fuller, on the off stump, Yashasvi drops it with soft hands beside the pitch on the off side for one.",Brydon Carse,Yashasvi Jaiswal,5,5
71720000000,128748,"FOUR! Slammed! Brydon Carse goes short but this sits up to be hit, on off, Yashasvi presses back and nails the pull over mid-wicket for four more.",Brydon Carse,Yashasvi Jaiswal,5,4
71700000000,128748,"On a length, on off, Yashasvi pats it down on the off side.",Brydon Carse,Yashasvi Jaiswal,5,3
71670000000,128748,"FOUR! Nothing streaky about this one! A half-volley, on middle and leg, Yashasvi Jaiswal stays balanced in the crease and wrists it between mid-wicket and mid on for a boundary.",Brydon Carse,Yashasvi Jaiswal,5,2
71650000000,128748,"FOUR! Streaky! Cross-seam delivery from around the wicket, on a length, on off, Yashasvi Jaiswal looks to push it down the ground with a straight bat. Gets an outside edge that goes along the ground past gully for a boundary. Yashasvi brings up 2000 runs in Test cricket. He is the joint-fastest Indian to reach the landmark in 40 innings alongside Virender Sehwag and Rahul Dravid.",Brydon Carse,Yashasvi Jaiswal,5,1
71600000000,128748,"On middle and leg, on a good length, KL jabs it to mid on.",Chris Woakes,KL Rahul,4,6
71570000000,128748,"In the channel on off, on a good length, left alone by KL.",Chris Woakes,KL Rahul,4,5
71550000000,128748,"FOUR! Fine shot! Woakes bowls it on a back of a length, on off, Rahul meets the ball right under his eyes and punches it to the right of backward point for a boundary.",Chris Woakes,KL Rahul,4,4
71520000000,128748,"England won't mind this! A hint of nip away, on the fuller side, outside off, KL was better off leaving this one but ended up defending away from his body.",Chris Woakes,KL Rahul,4,3
71490000000,128748,"Lands it on a short of a good length, on off, Rahul rises with the bounce and taps it down.",Chris Woakes,KL Rahul,4,2
71470000000,128748,"Serves it on a nagging length, on off, Rahul covers the line and defends.",Chris Woakes,KL Rahul,4,1
71450000000,128748,"On a hard length, on off, Yashasvi hops back and stabs it down the deck.",Brydon Carse,Yashasvi Jaiswal,3,6
71420000000,128748,"FOUR! Punished! Brydon Carse errs in both line and length. Short and wide on off, there to be put away, Yashasvi Jaiswal frees his arms and slaps it to the left of Ollie Pope at backward point. Pope had no idea where the ball was hit and was ducking to avoid being hit on the head.",Brydon Carse,Yashasvi Jaiswal,3,5
71390000000,128748,"Just around the off stump, on a nagging length, Jaiswal gets on top of the bounce and dabs it to point.",Brydon Carse,Yashasvi Jaiswal,3,4
71370000000,128748,"Fuller this time by Carse, on off, YJ drives it firmly to mid off.",Brydon Carse,Yashasvi Jaiswal,3,3
71340000000,128748,"Continues to zone in at the stumps, on a length, Jaiswal gets forward to block.",Brydon Carse,Yashasvi Jaiswal,3,2
71320000000,128748,"Bowled from wide of the crease on the around-the-wicket angle, on a length, on middle, Yashasvi Jaiswal gets right behind it.",Brydon Carse,Yashasvi Jaiswal,3,1
71280000000,128748,"Outside off, on a good length, KL lets it be.",Chris Woakes,KL Rahul,2,6
71260000000,128748,"Leg bye! Sliding at the hips, on a back of a length, YJ fails to help it away. A leg bye is taken as the ball goes behind off the pads.",Chris Woakes,Yashasvi Jaiswal,2,5
71220000000,128748,"Much better! Fuller and attacking the stumps, Yashasvi Jaiswal gets forward and defends with his bat close to the front pad.",Chris Woakes,Yashasvi Jaiswal,2,4
